citationStyle,citationStringAnnotated
78,"<author><family>Mehrinfar</family>, <given>R.</given> & <family>Shah</family>, <given>A.P.</given></author>. <issued>2009</issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>, <page>267</page>, <DOI>10.1016/j.carrev.2009.04.081</DOI>."
79,"<author><family>MEHRINFAR</family> <given>R.</given> and <given>A.P.</given> <family>SHAH</family></author>, <issued><year>2009</year></issued>, <title>“Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention,”</title> <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>, (<issue>4</issue>) : <page>267</page>."
80,"<author><family>Mehrinfar</family> <given>R</given> and <family>Shah</family> <given>AP</given></author>: <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>: <page>267</page>, <issued><year>2009</year></issued>."
81,"<author><family>Mehrinfar</family>, <given>R.</given>. & <given>A.P.</given> <family>Shah</family>.</author> <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title> <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>. <publisher>Elsevier BV</publisher>: <page>267</page>. <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
82,"<author><family>Mehrinfar</family>, <given>R.</given>, & <family>Shah</family>, <given>A. P.</given></author>. (<issued><year>2009</year></issued>). <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>(<issue>4</issue>), <page>267</page>. <publisher>Elsevier BV</publisher>. Retrieved from <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>"
83,"<author><family>Mehrinfar</family>, <given>R.</given>, & <family>Shah</family>, <given>A. P.</given></author>. (<issued><year>2009</year></issued>). <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>(<issue>4</issue>), <page>267</page>. https://doi.org/<DOI>10.1016/j.carrev.2009.04.081</DOI>"
84,"<author><family>Mehrinfar</family>, <given>R.</given>, & <family>Shah</family>, <given>A. P.</given></author>. (<issued><year>2009</year></issued>). <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>(<issue>4</issue>), <page>267</page>. https://doi.org/<DOI>10.1016/j.carrev.2009.04.081</DOI>"
85,"<author><family>Mehrinfar</family>, <given>R.</given>, & <family>Shah</family>, <given>A. P.</given></author>. (<issued><year>2009</year></issued>). <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>(<issue>4</issue>), <page>267</page>. https://doi.org/<DOI>10.1016/j.carrev.2009.04.081</DOI>"
86,"<author><family>Mehrinfar</family>, <given>R.</given>, and <family>Shah</family>, <given>A. P.</given></author>. (<issued><year>2009</year></issued>). <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>(<issue>4</issue>), <page>267</page>. https://doi.org/<DOI>10.1016/j.carrev.2009.04.081</DOI>"
87,"<author><family>Mehrinfar</family>, <given>R.</given>, & <family>Shah</family>, <given>A. P.</given></author>. (<issued><year>2009</year></issued>). <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>, <page>267</page>."
88,"<author><family>Mehrinfar</family>, <given>R.</given>, & <family>Shah</family>, <given>A. P.</given></author>. (<issued><year>2009</year></issued>). <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>(<issue>4</issue>), <page>267</page>. doi:<DOI>10.1016/j.carrev.2009.04.081</DOI>"
89,"<author><family>Mehrinfar</family>, <given>R.</given>, & <family>Shah</family>, <given>A. P.</given></author>. (<issued><year>2009</year></issued>). <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>(<issue>4</issue>), <page>267</page>. https://doi.org/<DOI>10.1016/j.carrev.2009.04.081</DOI> (Original work published)"
90,"<author><family>Mehrinfar</family>, <given>R.</given> and <family>Shah</family>, <given>A. P.</given></author>. (<issued><year>2009</year></issued>). <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>(<issue>4</issue>), <page>267</page>. doi:<DOI>10.1016/j.carrev.2009.04.081</DOI>"
91,"<author><family>Mehrinfar</family>, <given>R.</given>, & <family>Shah</family>, <given>A. P.</given></author>. (<issued><year>2009</year></issued>). <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>(<issue>4</issue>), <page>267</page>. https://doi.org/<DOI>10.1016/j.carrev.2009.04.081</DOI>"
92,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>:<volume>10</volume>;<page>267</page>."
93,"<author><family>Mehrinfar</family>, <given>R.</given>, and <family>Shah</family>, <given>A. P.</given></author>. (<issued><year>2009</year></issued>) <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume> (<issue>4</issue>): <page>267</page>."
94,"<author><given>R.</given> <family>Mehrinfar</family>, <given>A.P.</given> <family>Shah</family></author>. <title>“Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention”</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <publisher>Elsevier BV</publisher>, <issued><year>2009</year></issued>. <volume>10</volume>(<issue>4</issue>): <page>267</page>. <DOI>10.1016/j.carrev.2009.04.081</DOI>."
95,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>: <page>267</page>."
96,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author> (<issued><year>2009</year></issued>) <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>(<issue>4</issue>)<publisher>Elsevier BV</publisher>, : <page>267</page>, doi: <DOI>10.1016/j.carrev.2009.04.081</DOI>"
97,"<author><family>Mehrinfar</family> <given>R.</given>, <family>Shah</family> <given>A.P.</given></author>, <issued><year>2009</year></issued>, <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>, <page>267</page>."
98,"<author><family>Mehrinfar</family>, <given>R.</given> and <family>Shah</family>, <given>A.P.</given></author>  (<issued>2009</issued>) : <title>“Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention”</title>, <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>, <issue>4</issue>, <page>267</page>."
99,"<author><family>Mehrinfar</family>, <given>R.</given> & <given>A.P.</given> <family>Shah</family></author> <issued>(<year>2009</year>):</issued> <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> (<volume>10</volume>)<issue>4</issue>: <page>267</page>. "
100,"<author><family>MEHRINFAR</family>, <given>R.</given> & <given>A.P.</given> <family>SHAH</family></author> <issued><year>2009</year>:</issued> <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>: <page>267</page>. "
101,"<author><family>Mehrinfar</family>, <given>R.</given>, and <family>Shah</family>, <given>A. P.</given></author>, <issued><year>2009</year></issued>, <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>, <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>(<issue>4</issue>), <page>267</page>."
102,"<author><family>Mehrinfar</family>, <family>Shah</family></author> <issued><year>2009</year></issued>: <author><given>R.</given> <family>Mehrinfar</family>, <given>A.P.</given> <family>Shah</family></author>, «<title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>,» in <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>, <issue>4</issue> &lt;<URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>&gt;, <issued><year>2009</year></issued>, p. <page>267</page>."
103,"<author><family>Mehrinfar</family> <given>R.</given> and <family>Shah</family> <given>A.P.</given></author>	<issued><year>2009</year></issued>, “<title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>,” <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>, <issue>4</issue>, p. <page>267</page>."
104,"<author><family>Mehrinfar</family> <given>R.</given> and <family>Shah</family> <given>A.P.</given></author>, <issued>2009</issued>. <title>“Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention”</title>, <container-title>Cardiovascular Revascularization Medicine</container-title>, vol. <volume>10</volume>, no. <issue>4</issue>, <issued>October 2009</issued>, <publisher>Elsevier BV</publisher>, p. <page>267</page>, ISSN: <ISSN>1553-8389</ISSN> &lt;DOI: <DOI>10.1016/j.carrev.2009.04.081</DOI>. URL: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>&gt;"
105,"<author><family>Mehrinfar</family>/<family>Shah</family></author>, <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume> (<issued><year>2009</year></issued>), <page-first>267</page-first> ff"
106,"<author><family>Mehrinfar</family>, <given>R</given> and <family>Shah</family>, <given>A P</given></author>. <issued><year>2009</year></issued>. <title>“Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention”</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>.<issue>4</issue>, <page>267</page>. <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
107,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> [Internet]. <issued><year>2009</year></issued>;<volume>10</volume>:<page>267</page>. Available from: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>"
108,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>;<volume>10</volume>:<page>267</page>."
109,"<author><family>Mehrinfar</family> <given>R</given>., <family>Shah</family> <given>AP</given>.</author> <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <issued><year>2009</year></issued>;<volume>10</volume>(<issue>4</issue>):<page>267</page>, doi: <DOI>10.1016/j.carrev.2009.04.081</DOI>."
110,"<author><family>Mehrinfar</family>, <given>R.</given>, and <family>Shah</family>, <given>A. P.</given></author>. <issued><year>2009</year></issued>: <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>: <page>267</page>, doi: https://doi.org/<DOI>10.1016/j.carrev.2009.04.081</DOI>."
111,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>;<volume>10</volume>:<page>267</page>. doi:<DOI>10.1016/j.carrev.2009.04.081</DOI>."
112,"<author><family>Mehrinfar</family> <given>R</given>., <family>Shah</family> <given>AP</given>.</author> <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>;<volume>10</volume>(<issue>4</issue>):<page>267</page>. Doi: <DOI>10.1016/j.carrev.2009.04.081</DOI>."
113,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>;<volume>10</volume>:<page>267</page>. Available at: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
114,"<author><family>Mehrinfar</family>, <given>R.</given> and <family>Shah</family>, <given>A.P.</given></author> (<issued><year>2009</year></issued>). <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <publisher>Elsevier BV</publisher>. Vol. 10 No. 4. p. <page>267</page> [online]. https://doi.org/<DOI>10.1016/j.carrev.2009.04.081</DOI>."
115,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> [Internet]. <issued><year>2009</year></issued>;<volume>10</volume>(<issue>4</issue>):<page>267</page>. Available from: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>"
116,"<author><family>Mehrinfar</family>, <given>R.</given>, and <given>A.P.</given> <family>Shah</family></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>(<issue>4</issue>): <page>267</page>. doi: <DOI>10.1016/j.carrev.2009.04.081</DOI>."
117,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>: <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title> <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>: <page>267</page>, <issued><year>2009</year></issued>"
118,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author> (<issued><year>2009</year></issued>) <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>, <page>267</page>. <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
119,"<author><family>Mehrinfar</family> <given>R</given> and <given>AP</given> <family>Shah</family></author> (<issued><year>2009</year></issued>) <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>(<issue>4</issue>), <page>267</page>. https://doi.org/<DOI>10.1016/j.carrev.2009.04.081</DOI>"
120,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> [Internet] <issued><year>2009</year></issued>;<volume>10</volume>:<page>267</page>. Available from: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>"
121,"<author><family>Mehrinfar</family>, <given>Ramona</given>, and <given>Atman Prabodh</given> <family>Shah</family></author> (<issued><year>2009</year></issued>) <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>. (<publisher>Elsevier BV</publisher>), p. <page>267</page>. Available at <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
122,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>: <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>;<volume>10</volume>:<page>267</page>."
123,"<author><family>MEHRINFAR</family>, <given>Ramona</given> e <family>SHAH</family>, <given>Atman Prabodh</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, v. <volume>10</volume>, n. <issue>4</issue>, p. <page>267</page>, <issued><month>Oct.</month> <year>2009</year></issued>. Disponível em: &lt;<URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081.</URL>&gt;"
124,"<author><family>MEHRINFAR</family>, <given>Ramona</given>; <family>SHAH</family>, <given>Atman Prabodh</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, v. <volume>10</volume>, n. <issue>4</issue>, p. <page>267</page>, <issued><month>Oct.</month> <year>2009</year></issued>. Disponível em: &lt;<URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081.</URL>&gt;"
125,"<author><family>MEHRINFAR</family>, <given>R.</given>; <family>SHAH</family>, <given>A. P.</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, v. <volume>10</volume>, n. <issue>4</issue>, p. <page>267</page>, <issued><month>Oct.</month> <year>2009</year></issued>. "
126,"<author><family>MEHRINFAR</family>, <given>Ramona</given> and <family>SHAH</family>, <given>Atman Prabodh</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, vol. <volume>10</volume>, no. <issue>4</issue>, p. <page>267</page>, <issued><year>2009</year></issued>. Disponível em: &lt;<URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>&gt;."
127,"<author><family>MEHRINFAR</family>, <given>Ramona</given>; <family>SHAH</family>, <given>Atman Prabodh</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, v. <volume>10</volume>, n. <issue>4</issue>, p. <page>267</page>, <issued><month>Oct.</month> <year>2009</year></issued>. Disponível em: &lt;<URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081.</URL>&gt;"
128,"<author><family>MEHRINFAR</family>, <given>R.</given>; <family>SHAH</family>, <given>A. P.</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, v. <volume>10</volume>, n. <issue>4</issue>, p. <page>267</page>, <issued><month>Oct.</month> <year>2009</year></issued>. Disponível em: &lt;<URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081.</URL>&gt;"
129,"<author><family>MEHRINFAR</family>, <given>R.</given>; <family>SHAH</family>, <given>A. P.</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, v. <volume>10</volume>, n. <issue>4</issue>, p. <page>267</page>, <issued><year>2009</year></issued>. <publisher>Elsevier BV</publisher>. Disponível em: &lt;<URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>&gt;. ."
130,"<author><family>MEHRINFAR</family>, <given>R.</given>; <family>SHAH</family>, <given>A. P.</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, [s. l.], v. <volume>10</volume>, n. <issue>4</issue>, p. <page>267</page>, <issued> <year>2009</year>.</issued>. Disponível em: &lt;<URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>&gt;"
131,"<author><family>MEHRINFAR</family>, <given>Ramona</given>; <family>SHAH</family>, <given>Atman Prabodh</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, [s. l.], v. <volume>10</volume>, n. <issue>4</issue>, p. <page>267</page>, <issued> <year>2009</year>.</issued>. Disponível em: &lt;<URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>&gt;"
132,"<author><family>MEHRINFAR</family>, <given>R.</given>; <family>SHAH</family>, <given>A. P.</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, v. <volume>10</volume>, n. <issue>4</issue>, p. <page>267</page>, <issued><month>Oct.</month> <year>2009</year></issued>. "
133,"<author><family>MEHRINFAR</family>, <given>R.</given>; <family>SHAH</family>, <given>A. P.</given></author>. <title>Bivalirudin versus Heparin and Eptifibatide in Patients Undergoing Rescue Percutaneous Coronary Intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, v. <volume>10</volume>, n. <issue>4</issue>, p. <page>267</page>, <issued><month>Oct.</month> <year>2009</year></issued>. Disponível em: &lt;<URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>&gt;."
134,"<author><family>MEHRINFAR</family>, <given>R.</given>; <family>SHAH</family>, <given>A. P.</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, v. <volume>10</volume>, n. <issue>4</issue>, p. <page>267</page>, <issued><month>Oct.</month> <year>2009</year></issued>. "
135,"<author><family>Mehrinfar</family>, <given>R.</given>, and <family>Shah</family>, <given>A. P.</given></author>. (<issued><year>2009</year></issued>) <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>(<issue>4</issue>), <page>267</page>. doi:<DOI>10.1016/j.carrev.2009.04.081</DOI>"
136,"<author><family>Mehrinfar</family>, <given>R.</given> & <family>Shah</family>, <given>A. P.</given></author>, (<issued><year>2009</year></issued>), <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>, <container-title>Cardiovascular Revascularization Medicine</container-title>, vol. <volume>10</volume>, n°<issue>4</issue>, p. <page>267</page>."
137,"<author><given>Ramona</given> <family>Mehrinfar</family> and <given>Atman Prabodh</given> <family>Shah</family></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>(<issue>4</issue>):<page>267</page>, <issued><month>October</month></issued>."
138,"<author><given>Ramona</given> <family>Mehrinfar</family> and <given>Atman Prabodh</given> <family>Shah</family></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>, <issue>4</issue> (<issued>October 2009</issued>), <page>267</page>. DOI:https://doi.org/<DOI>10.1016/j.carrev.2009.04.081</DOI>"
139,"<title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>.<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>.<container-title>Cardiovascular Revascularization Medicine</container-title>. <issued><year>2009</year></issued> ; <volume>10</volume>(<issue>4</issue>) : <page>267</page>."
140,"<author><family>Mehrinfar</family> <given>R.</given> & <family>Shah</family> <given>A. P.</given></author> (<issued><year>2009</year></issued>) <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume> , <page>267</page>. [online]. Available from: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
141,"<author><family>Mehrinfar</family> <given>Ramona</given>, <family>Shah</family> <given>Atman Prabodh</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>;<volume>10</volume>(<issue>4</issue>):<page>267</page>, Doi: <DOI>10.1016/j.carrev.2009.04.081</DOI>."
142,"<author><family>Mehrinfar</family>, <given>Ramona</given> and <given>Atman Prabodh</given> <family>Shah</family></author>, <title>“Bivalirudin versus Heparin and Eptifibatide in Patients Undergoing Rescue Percutaneous Coronary Intervention”</title> (<issued>2009</issued>) <volume>10</volume>(<issue>4</issue>) <container-title>Cardiovascular Revascularization Medicine</container-title> <page-first>267</page-first> &lt;<URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>&gt;"
143,"<author><family>Mehrinfar</family>, <given>R.</given>, and <family>Shah</family>, <given>A.P.</given></author> <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>, <page>267</page>."
144,"<author><family>Mehrinfar</family>, <given>R.</given> and <family>Shah</family>, <given>A.P.</given></author>, (<issued><year>2009</year></issued>) <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>, <page>267</page>."
145,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <publisher>Elsevier BV</publisher>, <issued><year>2009</year></issued>;<volume>10</volume>:<page>267</page>. <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
146,"<author><family>Mehrinfar</family>/<family>Shah</family></author>, <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>, <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>, <page>267</page>"
147,"    <author><family>Mehrinfar</family>, <given>R.</given>, and <given>A. P.</given> <family>Shah</family></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>: <page>267</page>. <issued><year>2009</year></issued>."
